0.964639,0.000820717,0.000691508,0.00142007,0.000662295,0.00111663,0.00303634,0.00392324,0.000264993,0.000350174,0.00116022,0.00187855,0.000579362,0.000276229,0.00219059,0.00767974,0.00428605,5.69373e-05,0.000289355,0.00467769
0.00161687,0.969069,0.000852954,0.000301268,0.000341322,0.00368048,0.000893177,0.00163268,0.00173067,0.000312482,0.00143733,0.0109125,0.000446039,0.00013886,0.00104425,0.00282048,0.00115109,0.000556877,0.000454247,0.000607455
0.00153248,0.000959496,0.954245,0.010131,0.000175323,0.00188228,0.00188965,0.00312166,0.00316837,0.000887827,0.00039612,0.00612285,0.000135971,0.000134292,0.000320203,0.00901129,0.00409335,3.77935e-05,0.00127129,0.000483802
0.00215649,0.000232226,0.00694215,0.968642,2.2738e-05,0.000795286,0.0117492,0.00241761,0.000765325,7.28682e-05,0.000253034,0.00104199,7.10818e-05,6.44875e-05,0.000656867,0.00249494,0.000794438,6.35717e-05,0.000389271,0.000374521
0.0029715,0.000777334,0.000354948,6.71796e-05,0.984379,0.00012838,5.3265e-05,0.0008673,0.000206326,0.000294544,0.00111843,0.00016771,0.000257279,0.000516675,0.000176997,0.00324414,0.00106169,0.000346368,0.000644419,0.00236607
0.00263372,0.00440639,0.0020033,0.00123522,6.74888e-05,0.956476,0.0103667,0.0009378,0.00344036,0.000202711,0.00248383,0.00794233,0.000990553,0.000136401,0.00142516,0.00238303,0.00175475,0.000105766,0.000279466,0.000729466
0.00453043,0.000676465,0.00127225,0.0115441,1.77136e-05,0.00655795,0.960953,0.00159513,0.000478848,0.000218545,0.000461539,0.00528468,0.000210285,0.000108037,0.00104875,0.00166062,0.0016805,7.64153e-05,0.000236111,0.00138902
0.00408233,0.00086235,0.00146572,0.00165657,0.000201145,0.000413728,0.00111242,0.98407,0.000208814,5.58505e-05,0.000185227,0.000788922,0.000115475,6.72979e-05,0.000382877,0.00310112,0.000485997,0.000163049,0.000126615,0.00045416
0.000939607,0.00311491,0.00506931,0.00178697,0.000163057,0.00517196,0.00113794,0.000711553,0.968474,0.00023376,0.00144315,0.00187525,0.000266876,0.000885125,0.00106655,0.00173645,0.000981361,0.000130309,0.00451762,0.000294413
0.0006259,0.000283507,0.000716061,8.57668e-05,0.00011734,0.000153617,0.000261801,9.59365e-05,0.000117837,0.961091,0.00905768,0.000677971,0.00273177,0.00136362,0.000162914,0.000756651,0.00294483,0.000105491,0.000500627,0.0181494
0.00116586,0.000733131,0.000179611,0.000167434,0.000250489,0.0010582,0.000310831,0.000178873,0.000408982,0.00509215,0.976884,0.000545968,0.00311911,0.00270457,0.000638588,0.000807155,0.000684738,0.0003213,0.000481904,0.0042675
0.00262355,0.00773586,0.00385852,0.000958271,5.22034e-05,0.00470278,0.00494647,0.00105885,0.000738608,0.000529732,0.000758801,0.964414,0.000604185,0.000118623,0.000860208,0.00225937,0.00280772,6.91719e-05,0.00016539,0.000737754
0.00257343,0.00100567,0.000272528,0.000207913,0.000254708,0.00186544,0.000626011,0.000492933,0.000334319,0.00678869,0.0137876,0.00192162,0.958218,0.00153154,0.000273892,0.00116117,0.00305387,0.000249259,0.000511317,0.00486974
0.000622638,0.000158877,0.00013659,9.57199e-05,0.000259572,0.000130354,0.000163211,0.000145782,0.000562677,0.00171965,0.0060668,0.000191455,0.000777198,0.977247,0.00025243,0.00126275,0.000364095,0.000738443,0.00754939,0.00155525
0.00414672,0.00100338,0.000273508,0.000818805,7.46762e-05,0.00114379,0.00133053,0.000696526,0.000569393,0.000172536,0.00120298,0.00116595,0.000116723,0.000211991,0.980636,0.0037178,0.00163317,6.85699e-05,0.000259329,0.000757709
0.0095699,0.00178403,0.00506698,0.0020473,0.000901023,0.00125902,0.00138689,0.00371378,0.000610258,0.000527517,0.00100095,0.00201597,0.000325756,0.000698092,0.0024474,0.956141,0.008739,0.000251021,0.000923215,0.000591326
0.00608548,0.00082959,0.00262252,0.000742776,0.000335977,0.00105632,0.00159914,0.000663143,0.000392966,0.00233926,0.000967513,0.00285447,0.00097617,0.000229344,0.00122497,0.00995722,0.96345,5.5823e-05,0.000349894,0.00326788
0.000342861,0.00170215,0.000102693,0.000252084,0.000464873,0.000270027,0.000308398,0.000943569,0.000221301,0.0003554,0.00192543,0.000298253,0.000337916,0.00197275,0.000218128,0.00121303,0.000236754,0.985037,0.00292681,0.000871004
0.000710611,0.000566254,0.00140879,0.000629525,0.000352731,0.000290985,0.000388622,0.000298827,0.00312896,0.000687851,0.00117776,0.000290833,0.000282701,0.0082252,0.000336442,0.00181946,0.000605201,0.00119364,0.976849,0.00075676
0.00571571,0.000376765,0.000266752,0.000301353,0.000644378,0.000377906,0.00113751,0.000533314,0.000101458,0.0124074,0.00518928,0.000645482,0.00133962,0.000843089,0.000489101,0.000579835,0.00281234,0.000176741,0.000376527,0.965685
